e_cblp,e_cparhdr,e_minalloc,e_maxalloc,e_sp,e_csum,e_ip,e_lfanew,Machine,NumberOfSections,CreationYear,PointerToSymbolTable,NumberOfSymbols,Characteristics,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,class
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.7177177177177176,0.8168168168168168,0.8825122995335761,0.07557557557557557,0.9567841133058523,0.9528757314101046,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.7857857857857857,0.0,0.37487487487487486,0.0,0.8315231118969436,0.8643643643643644,0.0,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.7377377377377378,0.17567567567567566,0.9499891261055335,0.0,0.11888956625798731,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.9920095015864538,0.990009429282362,0.37487487487487486,0.0,0.8958958958958959,0.32732732732732733,0.9188756406708449,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.30980980980980977,0.9217279873017578,0.0,0.1697966551683578,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.7712712712712713,0.9804804804804805,0.37487487487487486,0.0,0.8128128128128128,0.8643643643643644,0.7229737471347685,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,1.0,1.0,0.0,0.0,0.3088088088088088,0.9074074074074074,0.0,0.13963963963963966,0.9276279161005385,0.0,0.19247817079343352,0.6296296296296297,0.47897897897897895,0.7972257972257972,0.8388388388388388,0.0,0.7712712712712713,0.9804804804804805,0.8458458458458458,0.0,0.8311769713638872,0.7301795722848353,0.8811599147295877,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.7012012012012012,0.9732814385382362,0.0,0.606299991446235,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.9483863425469263,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.95995995995996,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.12462462462462463,0.7562562562562563,0.0,0.1333885175038943,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.4109109109109109,0.32732732732732733,0.7723830082021453,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13330494673778256,0.7017017017017018,0.0,0.1831296289684665,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7057021119434818,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.16516516516516516,1.0,0.0,0.0,0.07007007007007007,0.9924924924924925,0.0,0.5212355212355213,0.03053053053053053,0.0,0.7266948518898972,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.14014014014014015,0.32732732732732733,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.05905905905905905,1.0,0.9364364364364364,1.0,0.498998998998999,0.0,0.0,0.0065065065065065065,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.9924924924924925,0.0,0.08658658658658658,0.1931931931931932,0.0,0.9740362378623062,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8767577100910435,1.0,0.8485348591463004,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.9984984984984986,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.9118492934399994,0.34267453294001965,0.0,0.17895143465613267,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.7887887887887888,0.32732732732732733,0.8554899214412104,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.5090172680931757,0.016016016016016016,0.0,0.7257594902987979,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.16516516516516516,0.025025025025025023,0.0,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13525430192096857,0.7072072072072072,0.0,0.18273822038683335,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7576050042564174,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.43743743743743746,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.5515515515515516,0.4680059523809524,0.0,0.7490328327485636,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.532032032032032,0.32732732732732733,0.0,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.2777777777777778,0.8753753753753754,0.42242242242242245,0.5630630630630631,0.0,0.5557193557193557,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.30230230230230226,0.6681681681681682,0.0,0.4444444444444444,0.0,0.9579579579579579,0.9284284284284283,0.8598598598598599,0.9169169169169169,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.7377377377377378,0.1871871871871872,0.6341341341341341,0.0,0.12613111119087217,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.22372372372372373,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13413413413413414,0.7017017017017018,0.0,0.19204736887663718,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7401501416349455,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.7353017333468356,0.8226510092181734,0.0,0.6678112389219926,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.6806806806806807,0.32732732732732733,0.0,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.43743743743743746,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.4924924924924925,0.13813813813813813,0.0,0.18486194048895013,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.14014014014014015,0.32732732732732733,0.6604584230543521,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.7487487487487487,0.7142142142142143,0.0,0.6830404594667447,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.6411411411411412,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.0,0.0970970970970971,0.17487922705314007,0.0,0.0877368596666841,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8680214165895253,0.32732732732732733,0.8387506094279932,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.9717290752481577,0.07557557557557557,0.9982365980950427,0.997884169812219,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.8168168168168168,0.9874874874874875,0.37487487487487486,0.0,0.9926438688983692,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.09309309309309309,0.57007007007007,0.23673673673673673,0.7017017017017018,0.0,0.5909048766191624,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.34034034034034033,0.6681681681681682,0.0,0.4444444444444444,0.0,0.9216127892598481,0.7397397397397397,0.9404404404404405,0.9409409409409409,0.0,1.0
0.05905905905905905,1.0,0.9364364364364364,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.996996996996997,1.0,0.0,0.0,0.9159159159159159,0.09309309309309309,0.9419419419419419,0.5086505647561754,0.549049049049049,0.0,0.7214504632815779,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.545045045045045,0.32732732732732733,0.0,0.4444444444444444,0.0,0.4519519519519519,0.8218218218218218,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.2517517517517518,0.04054054054054054,0.0,0.6664150365410705,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.1111111111111111,0.025025025025025023,0.0,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.14164164164164164,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.7177177177177176,0.8168168168168168,0.8436827632229931,0.07557557557557557,0.9239239239239239,0.9127064931097121,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.7857857857857857,0.0,0.37487487487487486,0.0,0.7277277277277276,0.8643643643643644,0.5586909277698751,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.05405405405405405,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.8168168168168168,0.1536085265593462,0.009084084084084086,0.0,0.24865145082874476,0.0013101314806281449,3.1281281281281254e-05,0.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.024058746246246245,0.0492992992992993,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.43743743743743746,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.15865865865865866,0.11511511511511512,0.0,0.145172984060541,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.06306306306306306,0.32732732732732733,0.5787070156775036,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.5090172680931757,0.016016016016016016,0.0,0.7252624609957398,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.16516516516516516,0.025025025025025023,0.0,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9824824824824825,0.0,0.9984984984984986,1.0,0.0,0.0,0.9744744744744744,0.0075075075075075074,0.6051051051051051,0.6556556556556556,0.8478478478478478,0.0,0.6943895371890688,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.6861861861861862,0.6681681681681682,0.0,0.4444444444444444,0.0,0.4519519519519519,0.8218218218218218,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.7377377377377378,0.2107107107107107,0.8936593987838498,0.0,0.24677167717906912,0.7617617617617618,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.7277277277277276,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0,0.6032884736588441,0.0,0.1460254308492141,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.22372372372372373,0.32732732732732733,0.7572889705440049,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.5025025025025025,0.8123123123123124,0.0,0.4751387874650154,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.5775775775775776,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.7792792792792793,0.4604604604604604,0.0,0.8046104047528887,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.6316316316316317,0.32732732732732733,0.0,0.4444444444444444,0.7765333515333516,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13413413413413414,0.7017017017017018,0.0,0.18833882705221017,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7575894175597168,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.12962962962962962,0.482982982982983,0.0,0.13466961771460043,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.20620620620620622,0.32732732732732733,0.7274803349022095,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.496996996996997,0.026026026026026026,0.0,0.18892447199370196,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.14014014014014015,0.32732732732732733,0.6176780466728501,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.43743743743743746,1.0,0.0,0.0,0.07007007007007007,0.9924924924924925,0.0,0.4134134134134134,0.2852852852852853,0.0,0.47870013003019757,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.16516516516516516,0.32732732732732733,0.6973241678108193,0.4444444444444444,0.9539539539539539,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.43743743743743746,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.12462462462462463,0.021021021021021023,0.0,0.119241385497976,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.19019019019019018,0.32732732732732733,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.0,0.8255776101304556,0.8086054804804806,0.0,0.700728965880481,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.7392392392392393,0.32732732732732733,0.8459277460537482,0.4444444444444444,0.7765333515333516,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.2777777777777778,0.8603603603603603,0.3308308308308308,0.6941941941941943,0.0,0.4053549590677773,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.4109109109109109,0.6681681681681682,0.0,0.4444444444444444,0.0,0.9864864864864865,0.9719719719719719,0.9315982649315983,0.9169169169169169,0.0,1.0
